year,forecast_loss_percentage,country,Continent,activity,Stage,commodity
2023,0.1199794593143836,Ghana,Africa,Loading,Post-Harvest Handling and Storage,Rice
2024,0.1199817609268965,Ghana,Africa,Loading,Post-Harvest Handling and Storage,Rice
2025,0.11998150302799972,Ghana,Africa,Loading,Post-Harvest Handling and Storage,Rice
2026,0.11998153192593132,Ghana,Africa,Loading,Post-Harvest Handling and Storage,Rice
2027,0.11998152868787772,Ghana,Africa,Loading,Post-Harvest Handling and Storage,Rice
2028,0.11998152905070615,Ghana,Africa,Loading,Post-Harvest Handling and Storage,Rice
2029,0.11998152901005071,Ghana,Africa,Loading,Post-Harvest Handling and Storage,Rice
2030,0.11998152901460621,Ghana,Africa,Loading,Post-Harvest Handling and Storage,Rice
2031,0.11998152901409576,Ghana,Africa,Loading,Post-Harvest Handling and Storage,Rice
2032,0.11998152901415295,Ghana,Africa,Loading,Post-Harvest Handling and Storage,Rice
2023,0.5052971863379067,Ghana,Africa,Marketing,Distribution,Rice
2024,0.5026073429532975,Ghana,Africa,Marketing,Distribution,Rice
2025,0.5021152427607758,Ghana,Africa,Marketing,Distribution,Rice
2026,0.5020252142480135,Ghana,Africa,Marketing,Distribution,Rice
2027,0.5020087437543348,Ghana,Africa,Marketing,Distribution,Rice
2028,0.5020057305182644,Ghana,Africa,Marketing,Distribution,Rice
2029,0.5020051792541801,Ghana,Africa,Marketing,Distribution,Rice
2030,0.5020050784017797,Ghana,Africa,Marketing,Distribution,Rice
2031,0.5020050599510825,Ghana,Africa,Marketing,Distribution,Rice
2032,0.502005056575573,Ghana,Africa,Marketing,Distribution,Rice
2023,0.9773246911851049,Ghana,Africa,Processing,Processing and Packaging,Rice
2024,0.9159722894622835,Ghana,Africa,Processing,Processing and Packaging,Rice
2025,0.9546481604188054,Ghana,Africa,Processing,Processing and Packaging,Rice
2026,0.9302673219798576,Ghana,Africa,Processing,Processing and Packaging,Rice
2027,0.9456367310787325,Ghana,Africa,Processing,Processing and Packaging,Rice
2028,0.9359480267037745,Ghana,Africa,Processing,Processing and Packaging,Rice
2029,0.942055678068992,Ghana,Africa,Processing,Processing and Packaging,Rice
2030,0.9382054826501433,Ghana,Africa,Processing,Processing and Packaging,Rice
2031,0.9406326029746178,Ghana,Africa,Processing,Processing and Packaging,Rice
2032,0.9391025733453064,Ghana,Africa,Processing,Processing and Packaging,Rice
2023,3.1371400140011243,Ghana,Africa,Shelling,Agricultural Production,Rice
2024,3.1371400072467437,Ghana,Africa,Shelling,Agricultural Production,Rice
2025,3.137140010505172,Ghana,Africa,Shelling,Agricultural Production,Rice
2026,3.1371400089332506,Ghana,Africa,Shelling,Agricultural Production,Rice
2027,3.137140009691572,Ghana,Africa,Shelling,Agricultural Production,Rice
2028,3.1371400093257447,Ghana,Africa,Shelling,Agricultural Production,Rice
2029,3.1371400095022257,Ghana,Africa,Shelling,Agricultural Production,Rice
2030,3.137140009417088,Ghana,Africa,Shelling,Agricultural Production,Rice
2031,3.1371400094581596,Ghana,Africa,Shelling,Agricultural Production,Rice
2032,3.1371400094383457,Ghana,Africa,Shelling,Agricultural Production,Rice
2023,1.1988495531888934,Ghana,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,1.19959497736464,Ghana,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,1.1996069091347288,Ghana,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,1.199607100122816,Ghana,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,1.199607103179902,Ghana,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,1.1996071032288358,Ghana,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,1.1996071032296192,Ghana,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,1.1996071032296316,Ghana,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,1.1996071032296318,Ghana,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,1.1996071032296318,Ghana,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.1371396338727346,Ghana,Africa,Threshing,Agricultural Production,Rice
2024,3.137139838303661,Ghana,Africa,Threshing,Agricultural Production,Rice
2025,3.1371397241575494,Ghana,Africa,Threshing,Agricultural Production,Rice
2026,3.1371397878922056,Ghana,Africa,Threshing,Agricultural Production,Rice
2027,3.1371397523053046,Ghana,Africa,Threshing,Agricultural Production,Rice
2028,3.137139772175617,Ghana,Africa,Threshing,Agricultural Production,Rice
2029,3.1371397610808236,Ghana,Africa,Threshing,Agricultural Production,Rice
2030,3.1371397672757158,Ghana,Africa,Threshing,Agricultural Production,Rice
2031,3.137139763816734,Ghana,Africa,Threshing,Agricultural Production,Rice
2032,3.1371397657480924,Ghana,Africa,Threshing,Agricultural Production,Rice
2023,1.6064213028242147,Ghana,Africa,Transportation,Distribution,Rice
2024,1.6849013914716593,Ghana,Africa,Transportation,Distribution,Rice
2025,1.7021818521660876,Ghana,Africa,Transportation,Distribution,Rice
2026,1.705986821387684,Ghana,Africa,Transportation,Distribution,Rice
2027,1.7068246341655555,Ghana,Africa,Transportation,Distribution,Rice
2028,1.707009111413566,Ghana,Africa,Transportation,Distribution,Rice
2029,1.7070497312942032,Ghana,Africa,Transportation,Distribution,Rice
2030,1.7070586753494772,Ghana,Africa,Transportation,Distribution,Rice
2031,1.7070606447330274,Ghana,Africa,Transportation,Distribution,Rice
2032,1.7070610783698341,Ghana,Africa,Transportation,Distribution,Rice
2023,2.5,Ghana,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Ghana,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Ghana,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Ghana,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Ghana,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Ghana,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Ghana,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Ghana,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Ghana,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Ghana,Africa,Winnowing,Agricultural Production,Rice
2023,4.40333,Guinea,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.40333,Guinea,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.40333,Guinea,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.40333,Guinea,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.40333,Guinea,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.40333,Guinea,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.40333,Guinea,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.40333,Guinea,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.40333,Guinea,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.40333,Guinea,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.40333,Guinea,Africa,Harvesting,Agricultural Production,Rice
2024,4.40333,Guinea,Africa,Harvesting,Agricultural Production,Rice
2025,4.40333,Guinea,Africa,Harvesting,Agricultural Production,Rice
2026,4.40333,Guinea,Africa,Harvesting,Agricultural Production,Rice
2027,4.40333,Guinea,Africa,Harvesting,Agricultural Production,Rice
2028,4.40333,Guinea,Africa,Harvesting,Agricultural Production,Rice
2029,4.40333,Guinea,Africa,Harvesting,Agricultural Production,Rice
2030,4.40333,Guinea,Africa,Harvesting,Agricultural Production,Rice
2031,4.40333,Guinea,Africa,Harvesting,Agricultural Production,Rice
2032,4.40333,Guinea,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Guinea,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Guinea,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Guinea,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Guinea,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Guinea,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Guinea,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Guinea,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Guinea,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Guinea,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Guinea,Africa,Shelling,Agricultural Production,Rice
2023,1.2,Guinea,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,1.2,Guinea,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,1.2,Guinea,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,1.2,Guinea,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,1.2,Guinea,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,1.2,Guinea,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,1.2,Guinea,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,1.2,Guinea,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,1.2,Guinea,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,1.2,Guinea,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.13714,Guinea,Africa,Threshing,Agricultural Production,Rice
2024,3.13714,Guinea,Africa,Threshing,Agricultural Production,Rice
2025,3.13714,Guinea,Africa,Threshing,Agricultural Production,Rice
2026,3.13714,Guinea,Africa,Threshing,Agricultural Production,Rice
2027,3.13714,Guinea,Africa,Threshing,Agricultural Production,Rice
2028,3.13714,Guinea,Africa,Threshing,Agricultural Production,Rice
2029,3.13714,Guinea,Africa,Threshing,Agricultural Production,Rice
2030,3.13714,Guinea,Africa,Threshing,Agricultural Production,Rice
2031,3.13714,Guinea,Africa,Threshing,Agricultural Production,Rice
2032,3.13714,Guinea,Africa,Threshing,Agricultural Production,Rice
2023,1.25,Guinea,Africa,Transportation,Distribution,Rice
2024,1.25,Guinea,Africa,Transportation,Distribution,Rice
2025,1.25,Guinea,Africa,Transportation,Distribution,Rice
2026,1.25,Guinea,Africa,Transportation,Distribution,Rice
2027,1.25,Guinea,Africa,Transportation,Distribution,Rice
2028,1.25,Guinea,Africa,Transportation,Distribution,Rice
2029,1.25,Guinea,Africa,Transportation,Distribution,Rice
2030,1.25,Guinea,Africa,Transportation,Distribution,Rice
2031,1.25,Guinea,Africa,Transportation,Distribution,Rice
2032,1.25,Guinea,Africa,Transportation,Distribution,Rice
2023,2.5,Guinea,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Guinea,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Guinea,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Guinea,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Guinea,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Guinea,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Guinea,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Guinea,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Guinea,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Guinea,Africa,Winnowing,Agricultural Production,Rice
2023,4.40333,Guinea-Bissau,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.40333,Guinea-Bissau,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.40333,Guinea-Bissau,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.40333,Guinea-Bissau,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.40333,Guinea-Bissau,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.40333,Guinea-Bissau,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.40333,Guinea-Bissau,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.40333,Guinea-Bissau,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.40333,Guinea-Bissau,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.40333,Guinea-Bissau,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.40333,Guinea-Bissau,Africa,Harvesting,Agricultural Production,Rice
2024,4.40333,Guinea-Bissau,Africa,Harvesting,Agricultural Production,Rice
2025,4.40333,Guinea-Bissau,Africa,Harvesting,Agricultural Production,Rice
2026,4.40333,Guinea-Bissau,Africa,Harvesting,Agricultural Production,Rice
2027,4.40333,Guinea-Bissau,Africa,Harvesting,Agricultural Production,Rice
2028,4.40333,Guinea-Bissau,Africa,Harvesting,Agricultural Production,Rice
2029,4.40333,Guinea-Bissau,Africa,Harvesting,Agricultural Production,Rice
2030,4.40333,Guinea-Bissau,Africa,Harvesting,Agricultural Production,Rice
2031,4.40333,Guinea-Bissau,Africa,Harvesting,Agricultural Production,Rice
2032,4.40333,Guinea-Bissau,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Guinea-Bissau,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Guinea-Bissau,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Guinea-Bissau,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Guinea-Bissau,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Guinea-Bissau,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Guinea-Bissau,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Guinea-Bissau,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Guinea-Bissau,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Guinea-Bissau,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Guinea-Bissau,Africa,Shelling,Agricultural Production,Rice
2023,1.2,Guinea-Bissau,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,1.2,Guinea-Bissau,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,1.2,Guinea-Bissau,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,1.2,Guinea-Bissau,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,1.2,Guinea-Bissau,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,1.2,Guinea-Bissau,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,1.2,Guinea-Bissau,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,1.2,Guinea-Bissau,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,1.2,Guinea-Bissau,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,1.2,Guinea-Bissau,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.13714,Guinea-Bissau,Africa,Threshing,Agricultural Production,Rice
2024,3.13714,Guinea-Bissau,Africa,Threshing,Agricultural Production,Rice
2025,3.13714,Guinea-Bissau,Africa,Threshing,Agricultural Production,Rice
2026,3.13714,Guinea-Bissau,Africa,Threshing,Agricultural Production,Rice
2027,3.13714,Guinea-Bissau,Africa,Threshing,Agricultural Production,Rice
2028,3.13714,Guinea-Bissau,Africa,Threshing,Agricultural Production,Rice
2029,3.13714,Guinea-Bissau,Africa,Threshing,Agricultural Production,Rice
2030,3.13714,Guinea-Bissau,Africa,Threshing,Agricultural Production,Rice
2031,3.13714,Guinea-Bissau,Africa,Threshing,Agricultural Production,Rice
2032,3.13714,Guinea-Bissau,Africa,Threshing,Agricultural Production,Rice
2023,1.25,Guinea-Bissau,Africa,Transportation,Distribution,Rice
2024,1.25,Guinea-Bissau,Africa,Transportation,Distribution,Rice
2025,1.25,Guinea-Bissau,Africa,Transportation,Distribution,Rice
2026,1.25,Guinea-Bissau,Africa,Transportation,Distribution,Rice
2027,1.25,Guinea-Bissau,Africa,Transportation,Distribution,Rice
2028,1.25,Guinea-Bissau,Africa,Transportation,Distribution,Rice
2029,1.25,Guinea-Bissau,Africa,Transportation,Distribution,Rice
2030,1.25,Guinea-Bissau,Africa,Transportation,Distribution,Rice
2031,1.25,Guinea-Bissau,Africa,Transportation,Distribution,Rice
2032,1.25,Guinea-Bissau,Africa,Transportation,Distribution,Rice
2023,2.5,Guinea-Bissau,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Guinea-Bissau,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Guinea-Bissau,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Guinea-Bissau,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Guinea-Bissau,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Guinea-Bissau,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Guinea-Bissau,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Guinea-Bissau,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Guinea-Bissau,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Guinea-Bissau,Africa,Winnowing,Agricultural Production,Rice
2023,0.37000000000005023,India,Asia,Collection,Agricultural Production,Rice
2024,0.37000000000005023,India,Asia,Collection,Agricultural Production,Rice
2025,0.37000000000005023,India,Asia,Collection,Agricultural Production,Rice
2026,0.37000000000005023,India,Asia,Collection,Agricultural Production,Rice
2027,0.37000000000005023,India,Asia,Collection,Agricultural Production,Rice
2028,0.37000000000005023,India,Asia,Collection,Agricultural Production,Rice
2029,0.37000000000005023,India,Asia,Collection,Agricultural Production,Rice
2030,0.37000000000005023,India,Asia,Collection,Agricultural Production,Rice
2031,0.37000000000005023,India,Asia,Collection,Agricultural Production,Rice
2032,0.37000000000005023,India,Asia,Collection,Agricultural Production,Rice
2023,0.10000000000000002,India,Asia,Drying,Post-Harvest Handling and Storage,Rice
2024,0.10000000000000002,India,Asia,Drying,Post-Harvest Handling and Storage,Rice
2025,0.10000000000000002,India,Asia,Drying,Post-Harvest Handling and Storage,Rice
2026,0.10000000000000002,India,Asia,Drying,Post-Harvest Handling and Storage,Rice
2027,0.10000000000000002,India,Asia,Drying,Post-Harvest Handling and Storage,Rice
2028,0.10000000000000002,India,Asia,Drying,Post-Harvest Handling and Storage,Rice
2029,0.10000000000000002,India,Asia,Drying,Post-Harvest Handling and Storage,Rice
2030,0.10000000000000002,India,Asia,Drying,Post-Harvest Handling and Storage,Rice
2031,0.10000000000000002,India,Asia,Drying,Post-Harvest Handling and Storage,Rice
2032,0.10000000000000002,India,Asia,Drying,Post-Harvest Handling and Storage,Rice
2023,0.08,India,Asia,Packaging,Processing and Packaging,Rice
2024,0.08,India,Asia,Packaging,Processing and Packaging,Rice
2025,0.08,India,Asia,Packaging,Processing and Packaging,Rice
2026,0.08,India,Asia,Packaging,Processing and Packaging,Rice
2027,0.08,India,Asia,Packaging,Processing and Packaging,Rice
2028,0.08,India,Asia,Packaging,Processing and Packaging,Rice
2029,0.08,India,Asia,Packaging,Processing and Packaging,Rice
2030,0.08,India,Asia,Packaging,Processing and Packaging,Rice
2031,0.08,India,Asia,Packaging,Processing and Packaging,Rice
2032,0.08,India,Asia,Packaging,Processing and Packaging,Rice
2023,1.4815126604953472,India,Asia,Storage,Post-Harvest Handling and Storage,Rice
